filepath,label
dataset\Tomato___Late_blight\08931b78-a571-41bf-b5b4-6904ffbbe8b7___GHLB Leaf 1.1 Day 12_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\799f1c5e-d749-47d1-a8c9-d11f506ceed9___GCREC_Bact.Sp 5629_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\e51e78f1-e9c9-482c-9a4c-b10bb026aa55___GHLB Leaf 23.4 Day 12_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\689d9301-7023-4488-9c9e-ba194bbd195b___GCREC_Bact.Sp 3315_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\edec546b-3d6b-40e1-a11e-fb03a34cad5a___GHLB2 Leaf 8613_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\f8837b91-daf0-458c-b997-02839c828d99___GCREC_Bact.Sp 3248_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\d5d97236-2cf4-4910-a0a9-b15223afbdbf___RS_Late.B 6049_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\3d9cca85-96cf-4186-b863-933bbbbc8075___GHLB2 Leaf 117.4_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\5d376fa7-128d-4e23-af1a-ed4283451419___GCREC_Bact.Sp 3406_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\50d413a2-e062-4e66-84a8-7ad5537d2927___GCREC_Bact.Sp 3577_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\9db76d87-45bd-4843-a9b8-8f10a85a302c___GCREC_Bact.Sp 3714_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\fcd37e39-9a92-4896-8673-af928a380078___GHLB2 Leaf 8733_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\3a051073-6326-43f1-bd93-a3c69661a87f___GHLB2 Leaf 8655_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\d581dfed-7057-4f0b-8417-5725beb0168e___UF.GRC_BS_Lab Leaf 0259_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\e2286f6d-1e30-4528-ab51-84c18a16b7e1___GCREC_Bact.Sp 3503_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\014b5e19-7917-4d76-b632-b5dd31d999ec___RS_HL 9640_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\ea0c20e8-ad9f-48a0-830c-280dbeeed370___GHLB_PS Leaf 48.1 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\ad286f63-30e7-4c14-87b3-9829fe00ec61___GCREC_Bact.Sp 5826_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f073c2a6-ac26-49d4-a76d-049abbdb2cfa___GCREC_Bact.Sp 3067_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\01ece5a1-8398-4e68-a9e3-198c57b51b01___GHLB2 Leaf 8757_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\b0fbd7bd-f906-489b-96ff-a2683eb76dd3___RS_Late.B 6173_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\5ac54e63-40a4-4651-a900-fd3ab4d32bae___RS_Erly.B 7727_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\2ab0515e-1f93-4c3b-991a-6cf131661c22___GHLB2 Leaf 8629_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\80817b48-d9dc-4b29-b6ac-1f7bb58e3d00___RS_Late.B 4833_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\8d79a02d-108c-4edc-ba25-9eb38a107093___UF.GRC_BS_Lab Leaf 0560_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\87946145-3625-4e66-8570-c7c0d2c4a388___UF.GRC_BS_Lab Leaf 1148_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\fc6a6a03-757b-4549-8c2e-194141456f60___GCREC_Bact.Sp 6252_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\ac277fa0-5af6-4fb6-bd56-9f8229b62d9a___GCREC_Bact.Sp 5633_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\10eddc16-1127-4de1-832e-6ae55cc0f953___GCREC_Bact.Sp 6180_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\88e2e3f1-defc-4d08-951a-ea6ed654dfe0___GHLB_PS Leaf 8 Day 8_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\6b9b1ad6-3e75-4378-ad97-7dc9b8fa084e___GH_HL Leaf 179.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\662555e4-c996-4945-8294-6e9dab37a80a___GCREC_Bact.Sp 5772_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\e1d00dcb-f2cb-41ca-8a45-a46c43e7c90e___GHLB2 Leaf 8697_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\ab203172-45d2-492f-94e0-6d15a1d34209___RS_HL 9831_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\4e88356d-0238-4f3c-b718-34bddc184407___RS_HL 0136_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\0ab172fa-ac7b-4a3e-90c8-0708703eb3bb___RS_Late.B 5572_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\5bbfc062-042e-4929-98ba-fd034a03092d___RS_Erly.B 7581_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\ca7d6cd9-e24e-43af-82c2-742a922ce421___RS_Erly.B 9488_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\3d1ab8b2-d61c-4ab1-9222-52bf63eb0315___RS_HL 0548_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\31f64c4e-cb26-44a6-a208-5a88d7d486e8___GHLB2 Leaf 8889_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\24379205-969e-4cd0-9232-176c83364d60___RS_Erly.B 7617_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\3981c964-0d65-4c9e-9b78-5e892b6a961c___GCREC_Bact.Sp 3230_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\37f580bd-7070-4cb0-b4ab-53b78ffc96ae___RS_Late.B 7109_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\5aac391c-87ed-44cd-84f0-a7bf235003fd___RS_Late.B 4842_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\18a58445-cf57-41cd-93f8-ebb9d5f66118___GCREC_Bact.Sp 6200_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\c8875e15-728e-4c47-829f-c194fee60ae5___GCREC_Bact.Sp 3296_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\ec84b7c0-20c8-4b60-9389-a0dbef553184___GCREC_Bact.Sp 6361_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\fb73cd43-aa32-4aba-978f-034c9c809c25___RS_HL 9749_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\4fbd7787-b45b-4614-916f-4c063f164046___GCREC_Bact.Sp 3759_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\535c3c4f-c082-4dd7-a98b-2e16cb377d89___RS_Erly.B 7770_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\82a3d470-940b-431f-9d79-3963b4e41028___GH_HL Leaf 475.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\ebbef323-bca1-40de-987a-58d845856735___GCREC_Bact.Sp 5582_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\6a159b17-b233-4b65-ba45-9fbced7f1d39___RS_HL 0339_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\6322dd1e-a6fa-462c-b985-1f9188da0d95___GCREC_Bact.Sp 5972_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\1c213d89-a3ba-4486-ac5a-1744eb371859___GCREC_Bact.Sp 3500_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\023315df-8824-4760-9480-4dca3a023931___GHLB2 Leaf 8719_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\4255f30c-f233-4706-9334-bc3c0d09d63d___GH_HL Leaf 372.2_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\c78483c5-424f-4a5f-aab3-5b909b62a7e6___RS_Erly.B 7541_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly.B 8442_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\c7e8ea40-31e0-4e96-80e5-7d0adfd73d16___RS_HL 0417_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\6ce45b91-cc8a-4026-a1bd-28b1365b78a4___GCREC_Bact.Sp 5597_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\ad567130-1714-4f31-9735-9ffe4b373964___RS_Erly.B 7623_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\bac40427-ce12-4369-8866-9e48e2f982da___GCREC_Bact.Sp 6092_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\de2e16e8-b372-4d2e-ab3b-30b21c30faa7___GHLB_PS Leaf 1.5 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\250df77c-cb57-4e85-9cf2-531033930030___RS_Erly.B 6477_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\81497af9-6503-4379-9d8e-240f43f89006___UF.GRC_BS_Lab Leaf 0245_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\dfec08ce-f3c8-4b55-a3c0-2d8f88d4aae5___RS_Late.B 6324_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\5c715755-192c-4d69-8740-e778e4a66618___RS_Late.B 6215_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\6193b998-c9ab-46fc-9ca9-249efceb9220___RS_HL 0642_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\51cb7cc6-9562-4d43-9b6d-0bf168ea8ddd___GCREC_Bact.Sp 5854_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\9a323188-21b6-404a-b5f5-995915dd861f___GCREC_Bact.Sp 6083_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\fe28e4c7-0c35-4f52-984e-0e60f33a2c6e___GH_HL Leaf 198_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\4b8f6f0d-ed84-49ae-a92e-6cf049a42207___RS_HL 9652_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\6cd7bfa5-f336-4227-b8cf-3461dedc3b43___RS_Erly.B 7346_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\7e01f9f5-c290-44a2-a850-82ba038551c9___GCREC_Bact.Sp 3696_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\48749ece-911d-440f-873d-475e58132969___RS_Erly.B 7479_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\37081fee-4a04-4134-99d9-f9ac3801ad47___GH_HL Leaf 201.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\82b63dfc-d0b6-4bb3-afc4-db8d61476b10___GH_HL Leaf 415_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\dc474f67-5e4c-4c60-b1fd-aaafea2bc34c___RS_Erly.B 9519_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\3b0f2e65-0005-4b3a-b63c-4ec99b3b92e5___RS_Erly.B 8227_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\46b49cf8-b3e6-47f2-8bf1-f9cc6f53f958___GCREC_Bact.Sp 3473_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\4431e0a9-f61b-4eff-a592-506a6c6606b2___RS_Late.B 7104_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\2763c9bc-ecc6-4f1a-86a7-ef8ffa370420___RS_Erly.B 8422_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\b6fa2d79-dac1-42c6-a074-9d013843bb11___GH_HL Leaf 276.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\48a36957-9e8e-4a17-b789-e775ea4bc523___GH_HL Leaf 254.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e81ad1cc-7dd3-444e-a14e-80bd8a40b835___GCREC_Bact.Sp 3627_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\4612d560-762e-4254-8e6d-bc48ee9a94f4___GCREC_Bact.Sp 5716_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\4293f140-6bbd-4e7b-af3e-f3d519d72524___GCREC_Bact.Sp 5956_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\2260ae60-08dc-4e6e-abd7-c9aed84163ea___RS_Late.B 5032_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\46ff56ce-bf5d-48b9-89d8-d096a288f62b___RS_HL 9630_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\48ea939e-918d-4cc2-8285-267811f84914___GCREC_Bact.Sp 3634_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\cd2d8a7b-2389-4a2c-8647-b986092fa506___RS_Erly.B 8377_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\4e3f33a1-04a8-4d15-b36c-f757800f766f___RS_HL 0556_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\853e9c8a-d5b3-4fff-a9a3-f047812aa4a3___RS_Late.B 5240_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\dc577914-0602-4790-a2ab-5df9e0c581e8___GCREC_Bact.Sp 5760_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\a0616fa9-80fb-497d-8791-a9689aecb27f___GHLB2 Leaf 150.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\5360a154-707e-47fe-94cf-dbe155b648bd___GCREC_Bact.Sp 3270_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\e2b1f31d-3d36-447c-bf95-4662e2fb0dd4___GHLB2 Leaf 8626_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\a93a7ca0-3ed4-4d86-9441-49a6d605c26d___GHLB_PS Leaf 26 Day 9_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\7b4845c4-e8c2-4e8e-93f1-5c9639c9995a___GCREC_Bact.Sp 3272_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\c52610f1-e253-49ac-bb6f-af3dc1d9c396___GH_HL Leaf 363.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\55b8f3a6-d613-4437-860b-dc50459dd07c___UF.GRC_BS_Lab Leaf 9220_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\dbd83a4e-d95f-4ffe-8257-eaaa638b06a7___RS_Late.B 6548_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\d5bddab9-06bd-488f-a844-97bd75c6b061___RS_Erly.B 6662_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\f3febe3a-8dfb-442c-a227-8c77d63e7252___GCREC_Bact.Sp 5823_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\70cbe0b7-6861-45fa-ad12-8766e5316b20___GCREC_Bact.Sp 3175_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\aa5594a4-0679-4f85-bc2e-ff65342aaca1___GHLB2 Leaf 71_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\8ca44da6-e5e7-42d5-a84b-81fa7420de3a___GCREC_Bact.Sp 6270_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\cd76ee4d-d516-4189-b40b-12959dc02f91___RS_Erly.B 7798_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\0d789240-9714-4378-8b63-4afb12ddfa44___RS_HL 9735_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\b0049dbf-cdef-4a85-b6e1-b37ed6bc4cfa___UF.GRC_BS_Lab Leaf 0696_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\b951fffc-404c-4b85-a7ec-fe8b4f9a15fa___RS_HL 0540_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\0034a551-9512-44e5-ba6c-827f85ecc688___RS_Erly.B 9432_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\7538ba25-b6c3-4aca-a3d5-68ab173c93eb___RS_Late.B 5436_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\0f81cc91-5b9b-4061-a127-74105ebbcccf___GCREC_Bact.Sp 6305_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\aa25e72b-b191-4fa8-99d6-6a8cbefbcaf4___RS_Late.B 6277_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\55dae2a7-f763-4fc0-be79-d658090aab1d___GCREC_Bact.Sp 5698_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\0bd357fe-1e54-4c65-979c-e894e0b8a3aa___RS_Erly.B 8328_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\6c124f22-619b-44fc-a3d1-231286d4bfda___RS_Erly.B 6403_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\8e559e85-d5dc-426d-9374-ac558e86771c___GCREC_Bact.Sp 6007_final_masked.jpg,Tomato___Bacterial_spot
