filepath,label
dataset\Tomato___Bacterial_spot\8f8a9761-5871-48ab-a620-723d0e2312f6___GCREC_Bact.Sp 5596_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\a07f7609-5248-4cbc-a277-5d962e1d0dd1___GHLB2 Leaf 148.4_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\dd8724f0-f7ea-47de-8cbb-42c0fdd7f02a___RS_Late.B 5048_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\90e52dd6-f8ef-407f-a854-04200696dfe2___RS_Late.B 5375_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\6ad57808-1bf1-4273-a7a8-a85d4dabcdf1___RS_Late.B 6243_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\d06e33fb-58bf-440f-9dbc-a1ceec9abaea___GH_HL Leaf 383_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\a24d6927-cb21-4d9b-acc1-780ef36cbbf8___RS_Erly.B 7671_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\fccb58ad-1644-403e-851b-dd3a27c893ef___GH_HL Leaf 387.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e82581f7-abe8-425b-a538-ed44a64a06d7___GCREC_Bact.Sp 3520_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\c1aad9bf-ed08-4cb9-9ef0-8c0d4a3de010___GH_HL Leaf 319_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\f4eb7211-c823-4d1c-bb69-a74a123a2d05___RS_HL 0112_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\ecb763a0-f905-48f2-a142-afa120068c82___GHLB2ES Leaf 119.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\a49f9691-ea2f-435a-be3e-603f5efd3cbf___GCREC_Bact.Sp 6013_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\3f71f836-8ffa-4bf7-98f7-e5cff0887fe1___GCREC_Bact.Sp 3814_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\d84f5ea2-462a-40e2-8b01-916a65588aaf___GHLB_PS Leaf 22 Day 9_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\ccc8b532-0e86-4dc0-b3f5-db1f443e8cee___GCREC_Bact.Sp 6224_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\dc0911a0-8c66-412c-82ec-6070f2ca0b8b___GCREC_Bact.Sp 6011_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\4f256237-9e94-4703-b128-8e91ffac8075___GH_HL Leaf 364_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\434242f4-5988-41b8-9ab3-375b76b31766___RS_Late.B 6497_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\660a5dde-ec09-4a6a-a409-38989f71b8a4___GCREC_Bact.Sp 6300_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\ea42a7f6-5683-41d6-b3fc-acf07d1865e4___GHLB_PS Leaf 8 Day 9_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\e468b44a-912b-4e7f-9383-41050a5d421b___RS_Erly.B 8445_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\6a309da1-f8f4-404f-afb3-f07482a19282___UF.GRC_BS_Lab Leaf 9049_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\61790c83-fbef-4c55-8a47-bfef01b30fa0___UF.GRC_BS_Lab Leaf 8906_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\1d598eb4-b055-4c4c-8b7e-b60990804957___RS_HL 9838_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\04540250-4926-47a6-9240-e047a04befc5___GHLB2 Leaf 9019_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\f60f6c8b-54f7-4002-b26d-636037912c4d___RS_HL 9956_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\01a3cf3f-94c1-44d5-8972-8c509d62558e___GCREC_Bact.Sp 3396_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\e1860bf2-2656-4dba-b9de-f80932bca552___RS_HL 0398_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\cd74e79e-b798-4eec-8e3a-1c06a1da37f2___GHLB2 Leaf 8534_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\95ced5b1-cefb-4f18-ba79-d7e2cc32c3a3___RS_Late.B 4901_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\eb24be78-376c-4a25-a738-0abb052b01cb___UF.GRC_BS_Lab Leaf 8957_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\886c81aa-0494-4dd7-adc5-301af73df1f7___GH_HL Leaf 215_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\0003faa8-4b27-4c65-bf42-6d9e352ca1a5___RS_Late.B 4946_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\75c6ecf4-8a75-4bc6-bfcb-2331f5c56b38___GHLB_PS Leaf 24.1 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS Leaf 1.2 Day 16_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\d368153c-6779-4a7e-a82d-9ae10dd36bb2___RS_Erly.B 7678_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\5ebe2915-f288-47f8-ae67-2ab2c99a8c54___GCREC_Bact.Sp 3430_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\1f6a4e82-1d08-48d0-a488-1a787c854484___GCREC_Bact.Sp 5905_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f572deb6-a393-421c-a9bc-90a53193e1a1___GCREC_Bact.Sp 3684_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\51d765e5-9c9d-40b9-8a71-32cf12ac2262___GCREC_Bact.Sp 3559_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\654d7c11-664e-47c0-a6aa-c5c45a07e386___RS_Erly.B 7799_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\3a8cc574-c2a6-4663-b1a0-7fa54b2b987d___GCREC_Bact.Sp 6358_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\a4547675-5ca9-48de-a334-deb20db0808c___GHLB_PS Leaf 34 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\ed69ffba-2381-4d89-9c08-503b45779f1b___UF.GRC_BS_Lab Leaf 0302_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\6456344c-0dca-4ea8-8ad9-7f2809182e73___RS_HL 9832_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\bb1cfbc3-b8eb-4a56-9313-86cffbea4524___GHLB_PS Leaf 30.1 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\caca1578-600e-423f-8307-65c11fc27942___RS_HL 0374_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\f9614f74-38f0-4ada-b73f-2a65ae1885c7___GCREC_Bact.Sp 3736_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\0f111718-a749-42cf-9495-412f4b51acf0___RS_Erly.B 7482_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\dba96916-e1d7-46fd-b5bc-07b0d8eb4914___UF.GRC_BS_Lab Leaf 0397_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\9be12ff4-ce19-4681-80ec-bc21543a74af___GCREC_Bact.Sp 3318_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\886f77f1-c04e-404d-9b63-6a99a9e17f4c___GHLB2 Leaf 84.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\ea5724f3-d1ff-4a32-b679-b08bdfc9b997___GCREC_Bact.Sp 3662_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\a5d04e98-7eb0-487a-a000-34455226557f___RS_Late.B 6800_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\14c040c1-d57c-43b7-9cda-74dff9e6a552___RS_HL 0241_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\ef3bf2b8-ec6f-43ca-9153-c96444337dfa___GCREC_Bact.Sp 3418_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\74c440d9-d186-41f2-a9c3-9db567a69be9___UF.GRC_BS_Lab Leaf 0325_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\e17ce060-c563-4f08-ad38-e491d5f09688___GCREC_Bact.Sp 5661_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\78c0dc05-0bac-43fd-81b5-b10b61f666cd___GH_HL Leaf 481.5_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\22a34aab-076c-4e49-a584-9377c07b45aa___RS_Late.B 4866_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL 0111_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8858ed06-2e1b-4a4a-bd16-e4425ae62312___GH_HL Leaf 523.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\80fc88e3-e4b6-49be-9f10-a364dbf88767___GHLB2ES Leaf 137_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c46481e2-7875-41e4-95c1-9b75619f2f28___GCREC_Bact.Sp 6356_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\b6690f04-b49a-43eb-8804-67eeffae7950___RS_HL 0518_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\d348146e-9cb0-45be-b0ba-78fc310b92da___GHLB2 Leaf 9101_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\dc206acc-605b-4a85-a35b-44ce62f0ea7e___GCREC_Bact.Sp 6055_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\a9ebbd1c-8e4f-4ff9-b126-401cf57d3e4c___RS_HL 0328_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\c451aa60-ebde-4dfd-a008-ad6e4cfef3fe___RS_Late.B 6857_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\99d88c52-3060-4503-a1e8-6ebaf505107b___GCREC_Bact.Sp 6308_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\ae8063cf-9ed2-43f6-a5ce-5c497d555f13___RS_Late.B 7146_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\942e670b-9e1b-4c27-a2d7-287ad07fd986___RS_Late.B 4977_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\f64da90c-b9ca-4453-896f-4cd9e358c24a___RS_Erly.B 8223_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\5339898b-4bf4-4ee0-b69c-eac14c202a69___RS_Erly.B 9430_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\d2c04ad0-6dbc-4f9c-8566-446bcc9b5953___GHLB2 Leaf 8679_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\d71f9e9f-e7e3-44e3-8376-0820971fe2c1___RS_Erly.B 9384_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\7b085d56-6867-4946-8208-5823afeba034___RS_Erly.B 7384_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\cd469bb3-30c8-4cad-9b4e-27c77a538dfa___GH_HL Leaf 392_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\d84eb3b6-3321-4034-9bcc-d2cddb8a3467___RS_HL 0053_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late.B 4928_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\d0811c38-0d61-4bd1-a9a3-49d990c0cfbc___GHLB2 Leaf 8931_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\630ae481-49e7-470c-ad05-177132a6648a___RS_HL 0178_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\81349fa9-f5ca-449c-8f10-47788ed939a4___GCREC_Bact.Sp 6153_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\d53bdcff-1ea7-46c7-9d46-701d104bf130___RS_Erly.B 8353_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\8d7aa2cd-626d-4893-8e7d-b34aa495f8cf___GCREC_Bact.Sp 6385_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c69d0486-1baa-479e-947f-6b8d069279ff___RS_Late.B 5200_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\d28832cb-6291-40c8-b48e-c6019c1eb6a5___RS_Late.B 6437_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\c684414e-2c2b-4d12-bca0-2a5fb271e1da___RS_Erly.B 8425_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\daa61ed9-a0bf-4533-841e-1a43633e86a1___GCREC_Bact.Sp 5649_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\e36e5c2c-277b-4e8f-b12b-46df2e569c85___GH_HL Leaf 187.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\8aec5b56-9ab2-4337-9544-c619d25650d7___GCREC_Bact.Sp 3579_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\cfadf3d6-8988-4cd5-967d-589977eccd48___GCREC_Bact.Sp 6274_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\4e3f49fc-2ff8-4d00-979d-3c15f4d90db8___RS_Erly.B 7708_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\c6f2f79f-4554-4869-84e0-32df4ed15eb4___RS_Late.B 6399_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\c298eb46-4b8f-4a5b-a819-ceabb2fc7211___RS_HL 9677_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\18f8073d-e27b-4b3c-b6c3-0440adc8acfa___GCREC_Bact.Sp 6068_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\376c3deb-3feb-425b-a6dd-ce0f95b7c763___RS_Late.B 5413_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\ef1bea6d-41dd-4f88-9a5e-854abf1a5101___RS_Erly.B 9539_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\fc5c5672-d1e5-4374-bd99-608d95609a7f___RS_HL 0474_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\c1d96cfa-8e15-4f99-a142-f908514baabb___GCREC_Bact.Sp 6096_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\132e8a85-470e-4a7d-8535-c97ffcff7b0b___GCREC_Bact.Sp 3239_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\3b34322e-e2ad-4023-bf76-f290fb2455a1___GHLB_PS Leaf 52 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\51ce2b94-a8c2-4656-bb2d-442ec0dbd780___GCREC_Bact.Sp 5957_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\57562e67-9700-477f-9a67-a3c0459fe00a___RS_Late.B 6292_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\9249614a-4e74-49af-81ab-f8d0689fdc50___RS_Erly.B 7610_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\f968f18e-bc41-40bd-b838-f535be8afb93___GCREC_Bact.Sp 5744_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\92d04528-2709-4cc0-8e98-bdfe2ef97143___RS_HL 9808_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\b461fd42-7a0c-4b61-adb5-278f77dbc61a___RS_Late.B 5404_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\1a33a1fd-d077-4cf6-84ac-7825176e25d2___GHLB2 Leaf 8969_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\baaa63dc-483f-44a6-ae09-855923e1607e___GHLB_PS Leaf 23.2 Day 9_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\b4d6f68b-742e-46b6-83bd-8d13f7bf0796___UF.GRC_BS_Lab Leaf 0242_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\a5af0d83-aba8-4353-bfa4-ea4f959d9787___GHLB2 Leaf 9052_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\d2d4ff14-b875-4b6f-93d5-ef48ec437e86___RS_HL 0362_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\803ac166-670f-4cad-9f37-e36eea3118d9___RS_Erly.B 9457_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\62c9e613-b9ae-4be2-9000-2bc800549baa___RS_HL 9625_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\d619a692-5746-4824-b134-982656e61633___GCREC_Bact.Sp 5593_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\b7294a44-e1fd-4eab-97ac-ed6669c58d8f___RS_Erly.B 7514_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\30374887-5005-4023-a9af-62af0d0c2872___GCREC_Bact.Sp 3822_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\f2dc7ab2-444b-413b-b745-03350259c1fc___RS_HL 0326_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\a7aac68f-92a8-42dd-ad5b-662c172fa594___RS_Erly.B 7579_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\f8efccbd-9721-4291-a095-9fb29527bbc4___UF.GRC_BS_Lab Leaf 0235_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\b5f50782-f831-4b0c-821d-3d60879b4758___RS_HL 0064_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\32ae9564-c205-4814-b579-1ebf0d732e7e___RS_Erly.B 9415_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\ce71eb1e-cf9d-465b-adc2-15eb07c9e687___GCREC_Bact.Sp 3394_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\7616d956-c144-4105-9972-5f747c5159a6___RS_Late.B 5600_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\ca6ad351-41f5-4893-8188-1c1c4b4184b4___GH_HL Leaf 496.4_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\0764cff7-f198-467a-9afd-d9f0c7bcf7c9___RS_HL 0443_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\78b53dfd-6959-49f2-99a3-b4baa586198d___GCREC_Bact.Sp 6324_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\4f12205c-0035-48ed-b6b0-56f347fe2ab0___RS_Late.B 5085_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\37592d17-06d6-492a-a469-3726396ad71b___GCREC_Bact.Sp 5560_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\d074483d-5063-4bed-93f5-c0d798e9283c___RS_HL 0231_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\879b48e5-11f8-4989-8226-08af79bd6eb1___RS_HL 0453_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\491a9294-8f46-4563-9787-6b8b68a9c050___RS_Late.B 6591_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\fd98f535-7c9d-497c-8d77-3f12d0dc85bb___GCREC_Bact.Sp 3243_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\d346f7f2-7cc9-43ef-bfcf-fbfd9d9db724___GHLB_PS Leaf 18 Day 8_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\ea727260-767f-4f18-802f-a8105d82d912___RS_Late.B 6245_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\8dbf81aa-7085-4707-9374-9be792a0fd4a___GCREC_Bact.Sp 3275_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\88608ab3-6f80-4b0c-988d-038a3094d972___UF.GRC_BS_Lab Leaf 9179_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\74e2dac2-ae38-4349-8d26-7e694fdad667___RS_Late.B 5185_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c8992021-b57f-49e9-a2cf-336f6172ca29___GCREC_Bact.Sp 3079_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\9ec2ee25-8006-49f3-bde0-fb26f37a62f2___GCREC_Bact.Sp 3421_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\ef68398c-ec92-4e44-961a-5ec1a29d3c28___RS_Erly.B 9620_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\eda41abe-61cf-439d-9562-e03fee3cd2ca___GHLB2 Leaf 8802_final_masked.jpg,Tomato___Late_blight
